English,Chinese_input,Chinese_output
5083 2 281 2 1931 2 2 2 9115 2 176 2 102 2 5 2 482 2 528 2 175 2 178 4 2 1,0 738 18 17250 10829 2 2 2 160 2,738 18 17250 10829 2 2 2 160 2 1
133 6 18 2 808 2 7 2 876 2 16 3 2 4417 4 2 1,0 44 1217 1091 12 4 935 5 2,44 1217 1091 12 4 935 5 2 1
62 2 231 2 711 2 15 2 7 2 382 2 5 2 3439 2 7 2 116 2 617 2 10 2 1456 4 2 1,0 163 1099 8 309 2 191 557 3 17173 9154 5 2,163 1099 8 309 2 191 557 3 17173 9154 5 2 1
4400 2 7386 3 2 75 6 184 2 39 2 300 4 2 1,0 26 244 335 38 9133 5 2,26 244 335 38 9133 5 2 1
47 2 3750 3 2 21 2 15 2 1792 4 2 1,0 40 4425 4 6 8 2 4 2,40 4425 4 6 8 2 4 2 1
20 2 75 2 591 2 68 2 10 2 675 2 11 2 75 2 78 2 1223 2 30 2 21 4 2 1,0 26 86 10 6 1897 26 363 3 23 5483 3 2735 2,26 86 10 6 1897 26 363 3 23 5483 3 2735 2 1
684 3 2 17 6 18 2 10 2 3819 2 1060 2 66 2 16 2 865 6 35 2 378 2 17 4 2 1,0 1344 654 2788 3 473 2,1344 654 2788 3 473 2 1
62 2 611 2 15 2 43 2 3980 3 2 41 2 19 6 90 2 285 2 117 2 1089 4 2 1,0 729 7 244 57 157 3 4 1115 8 14651 3 2,729 7 244 57 157 3 4 1115 8 14651 3 2 1
2 47 2 230 2 16 2 63 2 123 4 2 1,0 89 3000 2,89 3000 2 1
5792 47 2 254 2 150 2 105 2 28 2 64 34 2 1,0 416 40 2224 418 1050 28 2,416 40 2224 418 1050 28 2 1
65 2 32 2 50 6 18 2 1935 3 2 16 2 33 6 35 2 191 2 73 4 2 1,0 65 213 29 1398 4 12 34 95 257 4317 877 5 2,65 213 29 1398 4 12 34 95 257 4317 877 5 2 1
20 2 80 2 44 2 12 2 305 2 53 2 198 2 136 34 2 1,0 6 126 267 75 3 245 28 2,6 126 267 75 3 245 28 2 1
37 2 12 2 706 2 1399 2 7323 2 26 2 2 6 18 2 394 4 2 1,0 185 6 43 17686 3 1405 655 10 7328 5 2,185 6 43 17686 3 1405 655 10 7328 5 2 1
20 2 36 2 241 2 21 2 1036 2 70 2 7 34 2 1,0 51 33 376 60 119 28 2,51 33 376 60 119 28 2 1
156 6 18 2 3101 2 8 2 105 2 11 2 28 2 172 2 183 2 665 2 108 4 2 1,0 73 22 633 8 60 465 119 28 2,73 22 633 8 60 465 119 28 2 1
170 3 2 75 2 25 2 63 2 3335 3 2 9 2 17 6 18 2 87 2 2 4 2 1,0 90 175 4 26 89 10056 4 145 675 176 201 44 46 29 2 5 2,90 175 4 26 89 10056 4 145 675 176 201 44 46 29 2 5 2 1
2 2 33 2 3358 2 83 2 1891 4 2 1,0 4142 99 54 100 12 6149 5 2,4142 99 54 100 12 6149 5 2 1
23 162 24 2168 2 2 23 27 162 24 2 1,0 15 149 16 4676 2 2 15 13 149 16 2,15 149 16 4676 2 2 15 13 149 16 2 1
115 2 3227 2 51 2 179 2 554 2 52 2 85 2 2272 2 7 2 5 2 1132 4 2 1,0 19 66 2324 1056 10 2 421 545 438 3 863 2,19 66 2324 1056 10 2 421 545 438 3 863 2 1
12 2 250 3 2 11 2 88 2 147 2 76 2 1010 2 121 2 19 6 90 2 280 2 78 4 2 1,0 6 8 39 4 2 23 96 27 289 2609 3 117 703 2,6 8 39 4 2 23 96 27 289 2609 3 117 703 2 1
1558 3 2 12 2 25 2 947 2 581 2 5 2 903 2 9 2 5 2 1395 2 25 2 748 4 2 1,0 6 215 2 10 4 881 44 5630 2,6 215 2 10 4 881 44 5630 2 1
12 2 582 6 35 2 195 2 36 2 126 2 549 2 9 2 6069 2 2999 4 2 1,0 6 99 34 61 33 3315 20 518 633 1103 60 5 2,6 99 34 61 33 3315 20 518 633 1103 60 5 2 1
48 2 25 2 63 2 360 2 40 2 125 4 2 1,0 1146 83 89 811 5 2,1146 83 89 811 5 2 1
115 2 104 6 35 2 285 2 89 2 7 2 573 4 2 1,0 145 79 645 25 54 18 3306 5 2,145 79 645 25 54 18 3306 5 2 1
48 6 18 2 43 2 2 2 6952 4 2 1,0 17 79 6 3 572 2508 5 2,17 79 6 3 572 2508 5 2 1
20 2 31 2 78 2 7 2 2 2 68 2 70 2 9 2 2 2 53 2 2516 2 67 4 2 1,0 145 19 15342 50 6 2 4 2 6 3 3024 5 2,145 19 15342 50 6 2 4 2 6 3 3024 5 2 1
61 6 45 2 289 2 7 2 4206 2 4635 148 2 19 2 33 6 35 2 81 2 110 2 31 2 28 4 2 1,0 7 484 509 1045 4 65 34 61 1045 9 578 5 2,7 484 509 1045 4 65 34 61 1045 9 578 5 2 1
2 2 310 2 17 6 18 2 119 2 11 6 18 2 355 2 381 2 9 2 355 2 613 4 2 1,0 12370 2 1017 2 950 623 245 4 51 4802 8 496 5 2,12370 2 1017 2 950 623 245 4 51 4802 8 496 5 2 1
20 2 175 2 182 3 2 1041 3 2 58 2 277 2 1084 2 85 2 1711 2 4131 2 58 2 714 4 2 1,0 495 4 2 4 2 7 3 132 2304 2 19 3 861 38 12 7094 5 2,495 4 2 4 2 7 3 132 2304 2 19 3 861 38 12 7094 5 2 1
37 3 2 190 2 15 2 17 2 748 2 30 2 2 2 388 34 2 2946 3 2 81 4 2 1,0 137 4 165 2 2 202 5630 3 28 7509 2,137 4 165 2 2 202 5630 3 28 7509 2 1
9093 2 13 13 2 17 6 18 2 53 2 122 4 2 1,0 1280 2 36 36 2 6 3 8989 2,1280 2 36 36 2 6 3 8989 2 1
97 2 15 2 179 2 535 2 8 2 9481 2 333 4 2 1,0 69 9162 3 2 2,69 9162 3 2 2 1
12 2 29 2 100 2 539 2 26 2 16 4 2 1,0 6 59 16213 81 64 2,6 59 16213 81 64 2 1
225 2 822 2 33 6 35 2 44 2 364 2 7 2 10 2 2 4 22 2 1,0 47 584 1358 298 3288 2164 4181 11 5 2,47 584 1358 298 3288 2164 4181 11 5 2 1
65 2 36 2 38 2 5 2 452 34 2 1,0 65 515 572 119 28 2,65 515 572 119 28 2 1
109 3 2 124 2 49 2 99 2 7 2 1159 2 1229 4 2 1,0 823 4 281 29 84 446 10 5 2,823 4 281 29 84 446 10 5 2 1
37 3 2 80 2 44 2 19 2 3930 2 5 2 212 2 2131 34 2 1,0 7 126 2734 17 236 4666 119 336 2,7 126 2734 17 236 4666 119 336 2 1
20 2 392 2 263 2 54 3 2 64 2 272 2 1030 2 150 2 4360 4 2 1,0 403 49 320 4 17 13286 1421 2 63 813 117 1735 5 2,403 49 320 4 17 13286 1421 2 63 813 117 1735 5 2 1
6950 47 2 684 4 2 1,0 8601 76 8 3 5 2,8601 76 8 3 5 2 1
23 162 24 2 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
37 2 5 2 2 2 269 2 16 2 147 2 5153 2 3381 2 313 2 11 2 16 2 107 2 81 4 2 1,0 12 3075 3 525 797 2 228 260 10 525 269 2,12 3075 3 525 797 2 228 260 10 525 269 2 1
62 2 212 2 713 2 106 2 29 2 117 2 1031 2 340 4 2 1,0 274 3 975 112 8 13411 3 975 112 5 2,274 3 975 112 8 13411 3 975 112 5 2 1
140 2 241 2 753 2 12 4 5074 4 2 87 2 250 34 2 1,0 1158 3037 30 6400 30 1304 376 60 28 2,1158 3037 30 6400 30 1304 376 60 28 2 1
97 2 15 2 58 2 2 2 14 2 2 2 8 2 10 2 2 2 4099 4 2 1,0 23 2 2854 3 2 560 19773 10 7 3 3095 5 2,23 2 2854 3 2 560 19773 10 7 3 3095 5 2 1
351 2 43 2 733 2 5327 34 2 1,0 56 165 196 46 448 8099 31 320 119 28 2,56 165 196 46 448 8099 31 320 119 28 2 1
230 2 16 2 63 2 123 4 2 1,0 834 5 2,834 5 2 1
6442 47 2 12 2 112 2 7 2 116 2 5 2 96 2 10 2 215 2 251 4 2 1,0 3898 40 6 59 50 96 280 362 2,3898 40 6 59 50 96 280 362 2 1
23 161 24 9224 2 2 2 3338 47 2 2901 2 555 2 2064 23 27 161 24 2 1,0 15 148 16 2 2 2 2 8186 4156 3 160 2413 15 13 148 16 2,15 148 16 2 2 2 2 8186 4156 3 160 2413 15 13 148 16 2 1
9180 47 2 2 3 2 12 6 91 2 43 2 1747 2 53 2 2210 4 2 1,0 7973 40 2 12598 4 6 1607 18702 5 2,7973 40 2 12598 4 6 1607 18702 5 2 1
7419 2 68 3 2 2 4 2 1,0 4485 768 4 16013 5 2,4485 768 4 16013 5 2 1
65 2 5 2 409 2 15 2 43 2 5 2 323 2 849 2 26 2 5 2 3711 4 2 1,0 65 6859 80 79 2604 469 3 9447 5 2,65 6859 80 79 2604 469 3 9447 5 2 1
12 2 104 6 35 2 112 2 16 2 7 2 81 2 36 2 12 6 91 2 177 2 70 2 93 4 2 1,0 6 298 689 46 72 85 6 9 673 41 60 2,6 298 689 46 72 85 6 9 673 41 60 2 1
4849 2 14 2 2 2 15 2 484 3 2 604 2 8 2 2 3 2 604 2 8 2 2798 4 2 1,0 14247 3 9094 2497 904 2 13724 2 7820 19540 2,14247 3 9094 2497 904 2 13724 2 7820 19540 2 1
20 2 41 2 5 2 1060 2 324 3 2 21 2 15 2 49 2 1008 2 2 4 2 1,0 21 101 473 826 3 4 69 14 14216 3 5643 2,21 101 473 826 3 4 69 14 14216 3 5643 2 1
37 2 46 6 18 2 453 2 14 2 17 2 26 2 5 2 2649 4 2 1,0 56 213 1138 204 4 220 10375 2,56 213 1138 204 4 220 10375 2 1
20 2 64 2 3212 2 3282 2 13 13 2 235 2 5 2 6189 2 50 2 174 2 144 2 8 2 17 4 2 1,0 17 3687 2300 77 2 202 116 4941 3 29 174 2206 700 5 2,17 3687 2300 77 2 202 116 4941 3 29 174 2206 700 5 2 1
138 2 10 2 297 2 8 2 10 2 418 2 50 2 9 2 100 3 2 190 2 54 2 245 34 2 1,0 9 14 289 346 2 579 3 2 2 165 268 221 1272 3 29 28 2,9 14 289 346 2 579 3 2 2 165 268 221 1272 3 29 28 2 1
2 2 7 2 415 4 2 1,0 43 398 3 2 2,43 398 3 2 2 1
97 2 15 2 224 2 3030 2 52 2 22 62 2 2 2 2 4 22 2 1,0 69 404 1682 246 370 2 5333 371 3 1496 4 2,69 404 1682 246 370 2 5333 371 3 1496 4 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
254 2 44 2 31 2 965 2 4003 34 2 1,0 19 126 54 775 7207 28 2,19 126 54 775 7207 28 2 1
115 2 4174 2 169 2 329 4 2 1,0 19 99 2 67 2,19 99 2 67 2 1
133 6 18 2 10 2 8137 2 371 3 2 9 2 413 2 2 2 201 3 2 122 34 2 1,0 69 14 261 44 278 2 65 3821 3427 3 266 5 2,69 14 261 44 278 2 65 3821 3427 3 266 5 2 1
1852 2 855 4 2 971 3 2 3113 4 2 1,0 18 545 297 5 926 4 3710 5 2,18 545 297 5 926 4 3710 5 2 1
94 2 69 3 2 2 2 28 2 465 2 30 2 1206 3 2 2 3 2 3160 4 2 1,0 2 920 1362 24 2 4556 24 214 1449 30 2,2 920 1362 24 2 4556 24 214 1449 30 2 1
5135 47 2 170 3 2 12 2 1001 2 16 2 5 2 323 2 8 2 3784 2 32 2 17 4 2 1,0 6797 125 12496 40 2475 4 6 7951 12 5 2,6797 125 12496 40 2475 4 6 7951 12 5 2 1
48 2 1100 3 2 10 2 456 2 2437 2 2572 4 2 1,0 22 583 10 4 14 613 3 2 1277 5 2,22 583 10 4 14 613 3 2 1277 5 2 1
37 2 287 2 21 4 2 1,0 56 373 200 23 5 2,56 373 200 23 5 2 1
20 2 16 2 33 2 4379 2 17 2 9 2 711 2 134 2 9 2 1304 2 9 2 81 2 158 2 2 4 2 1,0 12 27 9 183 139 4816 4 131 9724 4 131 15636 4 27 2295 134 977 5 2,12 27 9 183 139 4816 4 131 9724 4 131 15636 4 27 2295 134 977 5 2 1
254 2 44 2 16 2 743 2 10 2 2309 34 2 1,0 12 433 126 740 14 2074 119 28 2,12 433 126 740 14 2074 119 28 2 1
156 6 18 2 10 2 127 2 2 2 93 4 2 65 2 46 2 28 2 50 2 42 2 5 2 103 4 2 1,0 123 138 14 1402 3 10398 4 47 4119 35 8 2 1789 3 2,123 138 14 1402 3 10398 4 47 4119 35 8 2 1789 3 2 1
20 2 46 2 86 2 5660 2 50 2 897 2 14 2 11 4 2 1,0 18 547 8517 29 445 212 5 2,18 547 8517 29 445 212 5 2 1
37 2 221 6 18 2 234 2 222 2 71 2 5354 2 100 2 637 4 2 1,0 447 46 7 790 200 418 3596 2,447 46 7 790 200 418 3596 2 1
62 2 731 2 2163 3 2 16 2 81 2 42 2 5 2 1076 2 14 2 2 2 2 4 2 1,0 6236 1027 3 2377 4 521 3 225 459 25 1302 9 2 17024 3 2 1196 2,6236 1027 3 2377 4 521 3 225 459 25 1302 9 2 17024 3 2 1196 2 1
37 2 17 2 7692 2 70 2 10 2 151 2 8 2 36 2 19 6 45 2 342 2 38 4 2 1,0 47 22 5475 10 296 7 480 3 499 5 2,47 22 5475 10 296 7 480 3 499 5 2 1
23 166 24 154 3 2 266 2 598 3 2 1016 3 2 565 23 27 166 24 2 1,0 15 151 16 143 24 2 252 2 649 24 2 4255 24 2 3385 15 13 151 16 2,15 151 16 143 24 2 252 2 649 24 2 4255 24 2 3385 15 13 151 16 2 1
1107 2 8 2 73 2 28 2 408 3 2 16 2 69 3 2 9 2 341 2 7284 2 1941 4 2 1,0 610 25 18053 4 72 31 61 4 167 44 95 8 290 2430 1803 5 2,610 25 18053 4 72 31 61 4 167 44 95 8 290 2430 1803 5 2 1
2 2 17 2 52 2 92 2 2 2 155 2 2924 4 22 2 1,0 1560 7 3 5428 2 4211 3 9342 5 11 2,1560 7 3 5428 2 4211 3 9342 5 11 2 1
2 2 1941 2 3977 2 5 2 2 4 2 1,0 2 20 6 190 11 13072 4259 11 4319 2430 10 2,2 20 6 190 11 13072 4259 11 4319 2430 10 2 1
267 2 50 2 51 2 68 2 307 2 83 2 489 4 2 1,0 11 365 101 6 62 3 2811 463 10 12 3 120 11 2,11 365 101 6 62 3 2811 463 10 12 3 120 11 2 1
20 2 54 2 75 6 18 2 6129 2 10 2 470 2 8 2 50 4 2 1,0 88 26 31 294 10 6259 29 2,88 26 31 294 10 6259 29 2 1
37 2 5 2 795 3 2 14 2 10 2 103 3 2 15 2 146 2 8 2 172 2 2 2 71 2 5 2 1163 4 2 1,0 7 3 573 4 2819 35 39 4 2 8 9 2 37 193 10 3877 3 5 2,7 3 573 4 2819 35 39 4 2 8 9 2 37 193 10 3877 3 5 2 1
37 2 21 2 15 2 10 2 127 2 2624 13 7611 2 1129 4 2 1,0 69 14 3895 2 3 227 477 2,69 14 3895 2 3 227 477 2 1
402 2 10 2 3832 2 26 2 1479 2 5232 3 2 12 6 90 2 2 2 17 2 26 2 150 4 2 1,0 243 155 2798 3 585 2869 4 6 43 22 182 10 117 3 2615 5 2,243 155 2798 3 585 2869 4 6 43 22 182 10 117 3 2615 5 2 1
332 2 28 2 6768 2 9588 2 9577 4 2 1,0 78 25 8 537 2639 3 9514 2 5 2,78 25 8 537 2639 3 9514 2 5 2 1
20 2 16 2 114 2 2924 2 2 3 2 16 2 114 2 2924 2 2 4 2 1,0 12 27 464 38 15238 4 12 27 464 38 13459 2,12 27 464 38 15238 4 12 27 464 38 13459 2 1
180 2 19 2 610 2 54 2 123 3 2 119 2 543 2 29 2 336 4 2 1,0 48 7 375 221 194 4 401 8 731 843 968 3 263 2,48 7 375 221 194 4 401 8 731 843 968 3 263 2 1
964 2 40 2 73 2 125 4 2 964 2 40 2 73 2 125 4 2 1,0 12918 2 2 7487 125 14462 40 771 255 33 4511 5 2,12918 2 2 7487 125 14462 40 771 255 33 4511 5 2 1
350 6 18 2 132 2 10 2 127 2 244 2 40 2 21 4 2 1,0 46 7 1798 129 23 64 5 2,46 7 1798 129 23 64 5 2 1
20 2 12 2 79 2 5 2 1286 2 442 2 88 2 29 2 118 3 2 22 9025 2 319 4 2 1,0 6 59 1042 207 31 32 39 2 11 44 1918 4 2,6 59 1042 207 31 32 39 2 11 44 1918 4 2 1
267 2 5 2 1038 2 8 2 5 2 493 2 15 2 1673 4 2 1,0 49 716 3 951 8 3811 3 5 2,49 716 3 951 8 3811 3 5 2 1
37 2 2674 2 4491 2 5616 2 14 2 85 2 2178 2 9 2 130 2 85 2 2 4 2 1,0 56 9 3234 20 2 35 2 5205 2851 8 8339 3 2,56 9 3234 20 2 35 2 5205 2851 8 8339 3 2 1
20 2 12 2 98 2 1030 2 134 2 7 2 7022 4 2 1,0 621 6 19168 8259 5 2,621 6 19168 8259 5 2 1
61 2 685 2 28 2 430 6 18 2 2 2 492 4 2 1,0 7 172 8 302 3 18119 2718 671 5 2,7 172 8 302 3 18119 2718 671 5 2 1
140 6 18 2 529 2 14 2 8425 2 2 34 2 1,0 11809 18 60 134 336 2,11809 18 60 134 336 2 1
631 2 650 2 56 2 1947 2 283 2 51 2 16 2 60 2 68 34 2 1,0 131 8 14 3837 2 640 12 20 6 28 2,131 8 14 3837 2 640 12 20 6 28 2 1
94 2 107 2 29 2 176 2 14 2 1953 2 32 2 100 2 8 2 73 4 2 1,0 72 95 357 127 212 3 81 5 2,72 95 357 127 212 3 81 5 2 1
37 2 1443 3 2 221 6 18 2 113 2 32 2 5 2 771 2 5452 4 2 1,0 6674 2109 46 7 293 1285 12349 2,6674 2109 46 7 293 1285 12349 2 1
65 2 14 2 5 2 111 2 4607 2 8 2 723 3 2 75 2 2673 2 1199 4 2 1,0 47 9 234 102 95 37 2 2 750 2,47 9 234 102 95 37 2 2 750 2 1
115 6 45 2 43 2 1112 2 40 2 42 4 2 1,0 19 684 34 3408 2,19 684 34 3408 2 1
115 2 278 2 17 2 5 2 2 2 6080 4 2 1,0 19 13295 342 2 1184 5 2,19 13295 342 2 1184 5 2 1
170 3 2 5 2 941 2 15 3 2 1862 3 2 2 4 2 1,0 1194 8 4 2 1145 3 8 4 2946 10 5 2,1194 8 4 2 1145 3 8 4 2946 10 5 2 1
669 2 107 2 1487 2 85 2 1735 4 2 1,0 92 74 5094 19 3 947 5 2,92 74 5094 19 3 947 5 2 1
9070 47 2 156 2 16 2 113 4 2 1,0 9915 721 6781 40 17 21 43 10 5 2,9915 721 6781 40 17 21 43 10 5 2 1
9540 47 2 411 2 122 4 2 350 6 18 2 113 4 2 1,0 11226 76 2 90 175 30 7 2524 2,11226 76 2 90 175 30 7 2524 2 1
254 2 28 2 16 2 72 2 7 2 606 34 2 1,0 72 126 2 28 2,72 126 2 28 2 1
4205 47 2 94 6 45 2 158 2 121 2 966 2 12 6 90 2 280 2 781 4 2 1,0 11624 40 12 1135 6 1141 127 3 645 25 34 130 5 2,11624 40 12 1135 6 1141 127 3 645 25 34 130 5 2 1
12 2 250 3 2 19 2 29 2 10 2 2990 2 2 2 1191 4 2 1,0 6 3 465 8 4 7 18 1716 4056 2156 999 2,6 3 465 8 4 7 18 1716 4056 2156 999 2 1
48 6 18 2 51 3 2 22 48 2 141 2 99 2 49 2 2595 4 2 1,0 428 39 11 22 268 14 8254 2,428 39 11 22 268 14 8254 2 1
20 2 12 2 112 2 497 2 8578 2 130 2 7 2 1587 2 14 2 32 2 68 2 9 2 497 2 93 4 2 1,0 10757 114 3 541 25 801 6 24 2 30 2,10757 114 3 541 25 801 6 24 2 30 2 1
411 2 122 34 2 133 6 18 2 5 2 125 2 95 4 2 1,0 2196 175 28 69 567 2,2196 175 28 69 567 2 1
354 2 15 2 43 2 143 3 2 55 2 10 2 2 4 2 1,0 67 600 8 67 4 313 2 565 5 2,67 600 8 67 4 313 2 565 5 2 1
2 2 260 2 2884 2 51 2 10 2 2 2 60 2 10 2 5585 4 2 1,0 237 8 2533 3 2 2,237 8 2533 3 2 2 1
140 2 15 2 17 2 38 2 16 34 2 1,0 12 633 126 409 3 28 2,12 633 126 409 3 28 2 1
37 2 19 2 79 2 11 2 46 2 15 2 119 2 338 2 19 2 33 2 44 2 93 4 2 1,0 299 7 488 7 164 41 81 318 3 122 2,299 7 488 7 164 41 81 318 3 122 2 1
23 162 24 1643 2 2 23 27 162 24 2 1,0 15 149 16 3863 2 2 15 13 149 16 2,15 149 16 3863 2 2 15 13 149 16 2 1
23 161 24 2 2 2 47 2 254 2 3612 2 635 2 116 2 5 2 96 2 490 23 27 161 24 2 1,0 15 148 16 2 9886 125 2 14356 8837 40 2 96 126 2 51 2490 15 13 148 16 2,15 148 16 2 9886 125 2 14356 8837 40 2 96 126 2 51 2490 15 13 148 16 2 1
115 2 214 2 67 2 9 2 110 2 2 2 349 3 2 31 2 2 2 120 2 281 2 50 4 2 1,0 19 63 38 2 18067 643 3 139 4 2 86 7514 29 3088 10 1357 5 2,19 63 38 2 18067 643 3 139 4 2 86 7514 29 3088 10 1357 5 2 1
170 3 2 19 2 114 2 287 2 7 2 2272 2 76 2 673 4 2 1,0 90 4 7 27 1276 19369 82 111 914 2,90 4 7 27 1276 19369 82 111 914 2 1
2 2 150 2 50 2 7 2 176 2 14 4 2 1,0 46 92 643 1769 2,46 92 643 1769 2 1
4444 2 9488 47 2 97 2 15 2 10 2 356 2 155 2 3936 2 8 2 36 2 17 6 18 2 51 4 2 1,0 4952 125 2 9325 2 2 76 17 44 90 3 563 10 2 1310 3 848 5 2,4952 125 2 9325 2 2 76 17 44 90 3 563 10 2 1310 3 848 5 2 1
4629 2 9 2 1137 2 86 2 1989 4 2 1,0 501 98 1122 18 57 857 5 2,501 98 1122 18 57 857 5 2 1
48 6 18 2 261 2 8 2 56 2 1803 2 508 4 2 1,0 22 21 101 234 14 417 2,22 21 101 234 14 417 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
20 2 16 2 81 2 5 2 867 2 46 2 32 2 5 2 2 13 586 2 4278 2 1204 4 2 1,0 88 12 27 85 78 3 452 2 42 25 8 361 9 1660 772 35 3 2095 436 5 2,88 12 27 85 78 3 452 2 42 25 8 361 9 1660 772 35 3 2095 436 5 2 1
61 2 545 2 31 2 585 2 160 2 253 13 7008 2 1619 2 9 2 2748 4 2 1,0 7 110 61 3 8 78 8 140 19046 3 2929 974 1351 485 316 599 3 5 2,7 110 61 3 8 78 8 140 19046 3 2929 974 1351 485 316 599 3 5 2 1
1847 2 33 2 81 2 5 2 120 2 370 2 8 2 644 2 5 2 5606 34 2 521 4 2 1,0 133 25 27 2145 932 129 3425 3 206 175 28 90 3 2,133 25 27 2145 932 129 3425 3 206 175 28 90 3 2 1
23 161 24 1623 2 2 47 2 2 2 457 2 32 2 1799 2 2060 23 27 161 24 2 1,0 15 148 16 2172 1898 19287 40 87 7463 412 650 15 13 148 16 2,15 148 16 2172 1898 19287 40 87 7463 412 650 15 13 148 16 2 1
12 2 250 3 2 80 2 15 2 17 2 434 34 2 1,0 6 8 39 24 2 17 235 95 28 2,6 8 39 24 2 17 235 95 28 2 1
12 6 91 2 708 2 30 2 10 2 2053 4 2 1,0 6 626 1923 35 2,6 626 1923 35 2 1
2 2 15 2 224 2 87 2 338 2 103 2 7 2 89 2 153 2 74 2 16 6 45 2 63 2 315 4 2 1,0 213 1379 221 227 3 5981 4 2 7249 8 234 14 318 3 661 161 5 2,213 1379 221 227 3 5981 4 2 7249 8 234 14 318 3 661 161 5 2 1
20 2 649 3 2 2 3 2 5 2 7049 2 8 2 2022 2 32 2 5572 4 2 1,0 236 8 4 2 4 2 50 466 20 2017 8052 5 2,236 8 4 2 4 2 50 466 20 2017 8052 5 2 1
48 2 1238 2 2 2 9 2 2 2 2216 4 2 1,0 22 87 3 8 2 20 19714 53 824 2,22 87 3 8 2 20 19714 53 824 2 1
496 3 2 42 2 122 4 2 350 6 18 2 13 13 2 12 2 2668 2 19 6 184 2 215 503 2 1,0 90 10 5 6 59 7 469 873 2,90 10 5 6 59 7 469 873 2 1
37 2 12 2 88 2 51 2 7 2 362 2 16 2 42 2 7 2 1417 2 83 2 122 2 379 4 2 684 4 2 1,0 58 133 4447 72 3 6878 2,58 133 4447 72 3 6878 2 1
65 2 21 2 15 2 43 2 769 2 260 4 2 1,0 65 22 79 15859 5 2,65 22 79 15859 5 2 1
97 2 15 2 101 2 56 2 4143 2 826 2 5055 4 2 1,0 69 14 2805 3 1775 2,69 14 2805 3 1775 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
2 47 2 2 2 8 2 2 2 9 2 2 2 102 2 21 2 1561 2 46 4 2 1,0 2 40 73 1007 10 2 20 4400 3 197 2,2 40 73 1007 10 2 20 4400 3 197 2 1
37 2 93 6 18 2 10 2 1162 2 8 2 390 2 11 2 176 2 70 4 2 1,0 123 18 81 170 7 172 814 3 64 4 942 7 335 2,123 18 81 170 7 172 814 3 64 4 942 7 335 2 1
12 2 25 2 14 2 6085 2 14 2 4157 2 51 2 10 2 316 2 8 2 16 2 14 2 21 2 377 4 2 1,0 934 5586 6 9 6416 2 21 101 72 130 4 9 62 3 895 77 5 2,934 5586 6 9 6416 2 21 101 72 130 4 9 62 3 895 77 5 2 1
23 161 24 2168 2 2 47 2 62 2 291 2 8 2 5 2 5140 2 693 23 27 161 24 2 1,0 15 148 16 3599 30 2 40 9440 4517 3 467 15 13 148 16 2,15 148 16 3599 30 2 40 9440 4517 3 467 15 13 148 16 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
37 2 12 2 219 2 73 2 4591 2 4897 2 8 2 675 2 9 2 10 2 2490 4 2 1,0 56 6 86 19 81 4737 5347 20 14 1204 4 2,56 6 86 19 81 4737 5347 20 14 1204 4 2 1
37 2 12 2 214 2 153 2 9 2 12 2 811 2 7 2 50 2 38 2 100 2 8 2 64 2 410 4 2 1,0 56 4 6 63 38 19 1253 98 220 3 29 386 19 3 534 5 2,56 4 6 63 38 19 1253 98 220 3 29 386 19 3 534 5 2 1
1255 3 2 57 3 2 113 2 67 3 2 9 3 2 16 2 69 3 2 44 2 83 2 323 4 2 1,0 2 2946 4 484 141 175 5 2,2 2946 4 484 141 175 5 2 1
23 162 24 1422 2 2 23 27 162 24 2 1,0 15 149 16 2803 2 2 15 13 149 16 2,15 149 16 2803 2 2 15 13 149 16 2 1
20 2 49 2 201 2 331 2 52 2 1990 2 52 2 9836 2 9621 4 2 1,0 14 246 181 9341 8551 3 266 2,14 246 181 9341 8551 3 266 2 1
326 2 664 2 15 2 93 2 14 2 5 2 377 2 200 4 2 1,0 6 3 644 2 215 21 9 23 895 2,6 3 644 2 215 21 9 23 895 2 1
65 2 785 2 15 2 43 2 319 4 2 1,0 65 1124 1025 99 1207 2,65 1124 1025 99 1207 2 1
62 2 2886 2 30 2 83 2 1027 2 33 2 288 2 6659 2 83 2 2925 2 232 4 2 1,0 1464 35 3 2026 4360 1722 12 3 4698 2,1464 35 3 2026 4360 1722 12 3 4698 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
1213 2 19 2 29 2 9778 3 2 5 2 587 13 975 2 743 2 834 2 14 2 5 2 96 4 2 1,0 215 7 18 800 10705 799 40 96 35 2279 194 3 2194 2 2,215 7 18 800 10705 799 40 96 35 2279 194 3 2194 2 2 1
411 2 122 4 2 2 2 3192 4 2 1,0 835 4 2 2,835 4 2 2 1
