English,Chinese_input,Chinese_output
20 2 21 2 15 2 36 2 75 2 129 2 3538 4 2 1,0 51 17 8 26 810 3 5 2,51 17 8 26 810 3 5 2 1
1722 2 31 6 45 2 63 3 2 63 2 371 2 105 4 2 1,0 830 479 8 89 1813 3 122 5 2,830 479 8 89 1813 3 122 5 2 1
23 161 24 2 2 2 47 2 62 2 456 2 601 2 8 2 616 23 27 161 24 2 1,0 15 148 16 2 2 2 2 76 2 785 230 3 2 15 13 148 16 2,15 148 16 2 2 2 2 76 2 785 230 3 2 15 13 148 16 2 1
61 2 152 2 17 4 2 173 2 2922 2 92 2 3575 2 9614 4 2 1,0 7 409 10 5 26 86 10 7 418 7502 16190 5 2,7 409 10 5 26 86 10 7 418 7502 16190 5 2 1
1624 2 75 2 398 2 68 3 2 22 140 2 44 2 16 2 79 2 19 2 209 2 44 34 22 2 1,0 26 199 284 270 6 4 11 12 195 7 433 235 41 28 11 2,26 199 284 270 6 4 11 12 195 7 433 235 41 28 11 2 1
689 2 50 2 107 2 383 2 70 3 2 100 2 50 2 107 2 383 2 159 4 2 1,0 276 2 1435 782 29 2 5 2,276 2 1435 782 29 2 5 2 1
20 2 14 2 4270 3 2 22 2 3 22 2 977 34 2 1,0 2 508 8 11 2 11 5 2,2 508 8 11 2 11 5 2 1
65 2 36 2 38 2 5 2 124 13 2 2 105 34 2 3846 2 19 2 626 2 42 2 5 2 945 34 2 1,0 65 97 10644 32 235 41 119 28 1955 7 184 2650 114 3 350 135 28 2,65 97 10644 32 235 41 119 28 1955 7 184 2650 114 3 350 135 28 2 1
20 2 5 2 8558 2 271 2 5 2 2 2 5553 4 2 1,0 6120 89 216 2 15061 2,6120 89 216 2 15061 2 1
4083 2 14 2 10 2 377 2 71 2 1257 4 2 1,0 644 11829 9 14 895 77 5 2,644 11829 9 14 895 77 5 2 1
156 6 18 2 436 2 281 2 492 2 8 2 1761 2 30 2 21 2 435 3 2 436 2 281 2 492 4 2 1,0 9 17 302 35 4 18 15597 829 1379 4 2 15597 829 5 2,9 17 302 35 4 18 15597 829 1379 4 2 15597 829 5 2 1
12 2 29 2 124 2 76 2 399 2 7 2 3828 2 466 4 2 1,0 6 600 18 11765 75 3 1164 5 2,6 600 18 11765 75 3 1164 5 2 1
62 2 4825 2 3104 2 499 6 35 2 63 2 155 2 66 2 16 2 86 2 10 2 2631 4 2 1,0 48 12 8 13596 2414 2 4443 79 393 2343 2,48 12 8 13596 2414 2 4443 79 393 2343 2 1
48 6 18 2 63 2 360 2 7 2 921 2 21 2 71 2 2275 2 2943 4 2 1,0 87 755 2008 53 420 23 64 2 2 2,87 755 2008 53 420 23 64 2 2 2 1
173 6 18 2 10 2 808 2 427 4 2 173 6 18 2 10 2 87 2 808 2 427 4 2 1,0 26 8 14 4934 30 2 29 201 89 90 30 2,26 8 14 4934 30 2 29 201 89 90 30 2 1
115 2 219 2 9992 2 707 2 7 2 1813 2 127 2 5016 2 2547 4 2 1,0 78 74 495 3 8685 459 1933 1737 517 5 2,78 74 495 3 8685 459 1933 1737 517 5 2 1
23 162 24 2168 2 4645 23 27 162 24 2 1,0 15 149 16 4676 2 18248 15 13 149 16 2,15 149 16 4676 2 18248 15 13 149 16 2 1
2 47 2 12 2 69 2 3841 2 99 2 149 2 1799 2 2584 2 358 2 67 4 2 1,0 16300 125 2 40 6 61 4803 32 3294 159 3 1738 863 5 2,16300 125 2 40 6 61 4803 32 3294 159 3 1738 863 5 2 1
411 2 122 4 2 170 3 2 846 2 16 2 54 2 123 2 26 2 83 2 186 4 2 230 2 16 4 2 1,0 90 3 4 89 7627 3 308 4 259 2,90 3 4 89 7627 3 308 4 259 2 1
97 2 15 2 56 2 8624 2 8 2 5 2 5248 2 96 3 2 2 2 2 4 2 1,0 26 8 1847 2771 96 3 664 749 4 3664 2 125 5804 125 9590 2 5 2,26 8 1847 2771 96 3 664 749 4 3664 2 125 5804 125 9590 2 5 2 1
1763 2 16 2 81 2 11 2 128 34 2 1,0 12 548 38 10 135 28 2,12 548 38 10 135 28 2 1
20 2 98 3 2 649 2 2522 2 5 2 1277 4 2 1,0 236 22 1825 38 2513 5 2,236 22 1825 38 2513 5 2 1
62 2 4740 2 84 2 86 2 403 2 64 2 86 2 2 2 5302 2 2046 34 2 1,0 97 118 11 6306 11 34 849 3 2750 124 4 2,97 118 11 6306 11 34 849 3 2750 124 4 2 1
37 2 10 2 245 2 106 2 214 2 71 3 2 9 2 98 2 19 2 205 2 5 2 2 2 2 2 2818 4 2 1,0 682 274 10 2 7 83 10 5446 17472 424 2,682 274 10 2 7 83 10 5446 17472 424 2 1
156 6 18 2 10 2 2204 2 93 4 2 1,0 123 751 12140 2,123 751 12140 2 1
22 964 3 2 5 2 2 2 13 13 2 75 6 18 2 358 2 21 2 103 4 22 2 1,0 2 11 129 10714 2 2 55 55 26 2 2270 1056 5 11 2,2 11 129 10714 2 2 55 55 26 2 2270 1056 5 11 2 1
94 2 181 2 188 2 653 2 14 2 46 3 2 51 2 11 2 7726 2 653 4 2 1,0 50 183 883 1082 35 4 669 8512 101 2,50 183 883 1082 35 4 669 8512 101 2 1
61 2 29 2 10 2 663 2 584 2 9 2 19 2 525 2 10 2 663 2 301 4 2 1,0 7 588 285 3 274 20 867 3 292 30 2,7 588 285 3 274 20 867 3 292 30 2 1
37 2 11 2 15 2 5 2 3493 2 120 47 2 5 2 616 2 1902 4 2 1,0 1443 42 2 40 785 590 5 2,1443 42 2 40 785 590 5 2 1
20 2 12 2 112 2 7 2 39 2 63 2 818 4 2 1,0 18 251 6 59 815 4 2,18 251 6 59 815 4 2 1
12 2 69 2 16 2 1989 2 11 2 10 2 3771 2 15 2 10 2 87 2 767 2 236 2 8 2 21 4 2 1,0 6 61 72 1663 127 3683 8 44 156 3 360 2,6 61 72 1663 127 3683 8 44 156 3 360 2 1
23 162 24 5489 2 2 23 27 162 24 2 1,0 15 149 16 7535 2 2 15 13 149 16 2,15 149 16 7535 2 2 15 13 149 16 2 1
2 2 3094 2 6914 2 15 2 5 2 122 2 128 2 7 2 44 4 2 1,0 51 4525 4321 2 42 62 2927 666 393 176 2,51 4525 4321 2 42 62 2927 666 393 176 2 1
755 2 54 2 150 2 1462 2 894 2 4522 2 159 2 46 4 2 1,0 220 52 137 111 3 4716 19614 5 2,220 52 137 111 3 4716 19614 5 2 1
623 2 11 2 369 3 2 12 2 1390 2 11 2 21 2 447 2 957 2 26 2 453 4 2 1,0 2552 4 6 720 305 38 2 17 132 2 6831 5 2,2552 4 6 720 305 38 2 17 132 2 6831 5 2 1
65 2 74 2 21 2 336 3 2 12 2 376 2 5 2 274 2 435 4 2 1,0 47 68 17 300 128 109 4 6 85 10 275 96 5 2,47 68 17 300 128 109 4 6 85 10 275 96 5 2 1
1700 4 2 1,0 211 2227 40 226 203 2 90 224 2,211 2227 40 226 203 2 90 224 2 1
62 2 212 2 128 2 12 6 91 2 72 2 7 2 629 2 16 2 32 2 15 2 21 4 2 1,0 236 98 133 386 3 8 2,236 98 133 386 3 8 2 1
37 2 2238 2 107 2 512 2 102 2 10 2 877 2 3321 2 8479 2 63 2 676 4 2 1,0 56 1728 745 74 303 3852 579 842 7258 5 2,56 1728 745 74 303 3852 579 842 7258 5 2 1
115 2 205 2 4660 4 2 1,0 19 83 1553 2,19 83 1553 2 1
48 2 3632 2 2 2 2 4 2 1,0 22 428 2766 10 16549 91 16617 2,22 428 2766 10 16549 91 16617 2 1
9375 2 2 2 324 3 2 22 12 2 88 2 725 2 451 2 7 2 44 2 36 2 12 2 44 4 22 2 1,0 16298 2 2 2 39 40 11 364 6796 482 442 63 41 6 3 120 5 11 2,16298 2 2 2 39 40 11 364 6796 482 442 63 41 6 3 120 5 11 2 1
350 2 68 2 233 2 16 2 56 2 265 2 8 2 36 2 12 6 91 2 342 2 38 2 93 4 2 1,0 58 6 86 12 1865 301 1333 3948 5 2,58 6 86 12 1865 301 1333 3948 5 2 1
115 2 114 2 1318 2 14 2 85 2 2881 2 377 3 2 124 2 2004 2 2922 4 2 1,0 19 27 9 52 10165 3 264 163 4 2 181 13608 895 1968 4 2,19 27 9 52 10165 3 264 163 4 2 181 13608 895 1968 4 2 1
48 6 18 2 101 2 330 2 2155 13 2 4 2 1,0 27 39 1518 34 3840 2,27 39 1518 34 3840 2 1
20 2 552 2 11 2 95 3 2 21 2 99 2 117 2 2 2 365 2 340 4 2 1,0 66 570 83 4 23 391 106 57 1395 10 2 358 1473 5 2,66 570 83 4 23 391 106 57 1395 10 2 358 1473 5 2 1
348 2 15 2 3022 2 7 2 5 2 697 2 8 2 5 2 96 2 9 2 437 2 518 4 2 1,0 340 198 98 706 7080 4 2 440 6534 858 2,340 198 98 706 7080 4 2 440 6534 858 2 1
23 162 24 2 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
170 3 2 19 2 114 2 174 2 5 2 2 2 2334 4 2 1,0 1520 4 7 27 174 16282 5918 5 2,1520 4 7 27 174 16282 5918 5 2 1
332 2 130 2 2320 2 1622 2 2511 2 8 2 314 4 2 1,0 20 15021 1794 3 491 700 2,20 15021 1794 3 491 700 2 1
20 2 98 2 331 2 5 2 2586 2 978 2 715 3 2 5 2 2 2 715 4 2 1,0 88 8 5163 3 10723 4 11937 638 5 2,88 8 5163 3 10723 4 11937 638 5 2 1
1857 2 38 2 11 2 397 3 2 521 4 2 1,0 4740 199 480 22 5 2,4740 199 480 22 5 2 1
61 2 202 6 35 2 81 2 10 2 406 2 2385 4 2 1,0 1303 602 2291 31 281 1091 2,1303 602 2291 31 281 1091 2 1
335 6 18 2 49 2 8 2 5 2 2 4 2 1,0 18 221 14 301 4 2,18 221 14 301 4 2 1
94 2 28 2 196 4 2 97 2 15 2 5 2 2629 2 6915 4 2 1,0 72 1067 5 69 666 3 3487 5 2,72 1067 5 69 666 3 3487 5 2 1
109 2 5 2 103 2 11 6 18 2 263 2 15 2 71 2 5 2 1324 4 2 1,0 275 367 3 277 5106 4 2,275 367 3 277 5106 4 2 1
12 2 510 2 38 2 1435 4 2 12 2 510 2 38 2 2 4 2 1,0 6 1057 10 1630 4 6 1057 10 13937 5 2,6 1057 10 1630 4 6 1057 10 13937 5 2 1
20 2 54 2 16 2 33 2 471 3 2 93 2 12 2 25 2 56 2 2 2 40 2 10 2 2 2 2591 4 2 1,0 12 27 310 3 38 115 1181 5 2 287 6 8 1398 2 11520 4 2,12 27 310 3 38 115 1181 5 2 287 6 8 1398 2 11520 4 2 1
133 6 18 2 10 2 393 2 6781 4 2 1,0 17 8 91 14566 3 6122 5 2,17 8 91 14566 3 6122 5 2 1
138 2 578 3 2 19 2 29 2 1044 2 281 2 493 2 1956 4 2 1,0 9 397 4 18 426 523 919 3 8172 2,9 397 4 18 426 523 919 3 8172 2 1
65 2 19 6 90 2 130 2 129 2 7 2 1360 3 2 44 2 19 2 51 2 368 2 317 2 2321 34 2 1,0 145 7 896 260 4 7 329 216 33 455 28 2,145 7 896 260 4 7 329 216 33 455 28 2 1
156 2 15 2 224 2 226 47 2 1827 2 246 2 15 2 72 2 7 2 4073 2 58 2 1035 4 2 1,0 138 234 14 64 2 194 208 32 13823 7 3 120 2,138 234 14 64 2 194 208 32 13823 7 3 120 2 1
133 6 18 2 5 2 103 2 17 2 387 4 2 1,0 17 31 8 2 3 176 30 2,17 31 8 2 3 176 30 2 1
2810 2 17 2 25 3 2 80 2 44 2 19 2 464 2 85 2 616 34 2 1,0 562 4 7 32 480 7 126 394 19 3 785 5 2,562 4 7 32 480 7 126 394 19 3 785 5 2 1
230 2 16 4 2 1,0 259 2,259 2 1
335 6 18 2 56 2 265 4 2 1,0 123 18 14 301 2,123 18 14 301 2 1
695 2 362 2 5 2 2400 2 2 2 14 2 1863 4 2 1,0 1169 4549 2084 3 2 21 61 10 5 2,1169 4549 2084 3 2 21 61 10 5 2 1
115 6 90 2 610 2 5 2 96 4 2 1,0 78 158 10 275 96 2,78 158 10 275 96 2 1
61 2 33 2 44 2 21 4 2 1,0 7 6317 41 3 42 33 5 2,7 6317 41 3 42 33 5 2 1
97 2 15 2 10 2 1494 2 3123 2 2 2 11 2 3332 2 100 2 8 2 53 2 2 4 2 1,0 17 8 1434 14079 4 22 37 10 6 3 2 5 2,17 8 1434 14079 4 22 37 10 6 3 2 5 2 1
37 2 12 2 1896 2 21 4 2 48 6 18 2 43 2 63 2 371 3 2 10 2 127 2 244 2 7899 4 2 1,0 6 595 23 1595 5 22 79 1813 4 16231 546 558 6650 5 2,6 595 23 1595 5 22 79 1813 4 16231 546 558 6650 5 2 1
65 2 64 2 28 2 43 2 533 2 53 2 758 4 2 1,0 47 33 238 25 79 6 3 770 2,47 33 238 25 79 6 3 770 2 1
20 2 46 6 18 2 130 2 119 2 11 2 12 2 112 2 7 2 233 2 16 4 2 1,0 6 138 81 108 86 72 272 200 5 2,6 138 81 108 86 72 272 200 5 2 1
20 2 19 2 2813 2 80 2 123 2 31 2 86 2 1408 2 7 2 725 2 26 2 17 4 2 1,0 88 7 255 19 611 209 377 5 2,88 7 255 19 611 209 377 5 2 1
12 2 706 2 53 2 1565 3 2 511 2 9 2 2501 3 2 78 2 327 2 53 2 329 4 2 1,0 6 400 6 3 1606 71 1550 71 20 2407 2 577 620 6 3 356 5 2,6 400 6 3 1606 71 1550 71 20 2407 2 577 620 6 3 356 5 2 1
2 2 5 2 136 2 26 2 64 2 8558 4 2 1,0 6120 3 141 1248 10 2,6120 3 141 1248 10 2 1
97 2 1600 2 92 2 70 2 7 2 5 2 95 2 11 2 12 2 205 2 2 2 7 2 2 4 2 1,0 17 3340 6 83 16213 9946 5 2,17 3340 6 83 16213 9946 5 2 1
23 166 24 154 3 2 1016 3 2 565 3 2 256 23 27 166 24 2 1,0 15 151 16 143 24 2 4255 24 2 3385 24 2 1049 15 13 151 16 2,15 151 16 143 24 2 4255 24 2 3385 24 2 1049 15 13 151 16 2 1
115 2 276 2 14 2 5 2 2303 2 8 2 5 2 885 4 2 1,0 19 6105 2576 3 3812 77 5 2,19 6105 2576 3 3812 77 5 2 1
230 2 16 4 2 1,0 259 2,259 2 1
20 2 132 2 40 2 80 2 5 2 2472 2 5061 2 2 2 14 2 247 4 2 1,0 199 129 1439 1026 8 126 1457 708 3 2,199 129 1439 1026 8 126 1457 708 3 2 1
37 2 12 2 104 6 35 2 69 3 2 17 2 205 2 7 2 312 2 56 2 338 2 2659 4 2 1,0 56 4 17 300 25 83 327 739 1528 3 1007 5 2,56 4 17 300 25 83 327 739 1528 3 1007 5 2 1
12 2 87 2 1325 2 2107 4 2 1,0 6 7602 216 2361 4 2,6 7602 216 2361 4 2 1
7621 2 50 2 104 6 35 2 87 2 112 2 7 2 39 2 4435 4 2 1,0 537 92 34 623 2 5 2,537 92 34 623 2 5 2 1
2 2 324 2 19 2 33 2 1087 2 38 2 10 2 299 13 2871 2 1209 2 14 2 894 2 1315 4 2 1,0 13317 2 39 4711 4193 32 5712 523 1742 5 2,13317 2 39 4711 4193 32 5712 523 1742 5 2 1
20 2 17 2 88 2 2476 2 3481 2 9 2 2487 2 330 2 5234 4 2 1,0 62 22 893 32 2 167 44 90 3 6623 5 2,62 22 893 32 2 167 44 90 3 6623 5 2 1
94 2 865 6 35 2 2 2 21 2 346 4 2 48 6 18 2 87 2 338 2 7 2 68 4 2 1,0 12 99 52 3201 5 17 201 1915 6 1028 5 2,12 99 52 3201 5 17 201 1915 6 1028 5 2 1
2722 2 2 2 499 6 35 2 5 2 504 2 12 2 248 4 2 1,0 321 6 288 79 87 3 12714 23 877 2,321 6 288 79 87 3 12714 23 877 2 1
2 2 28 2 1272 2 2 2 8 2 1364 4 2 1,0 3178 21 443 10 50 33 681 1678 219 3 139 2,3178 21 443 10 50 33 681 1678 219 3 139 2 1
115 6 45 2 72 2 7 2 39 2 315 4 2 1,0 508 1875 18697 8 8459 3 2,508 1875 18697 8 8459 3 2 1
94 3 2 1222 3 2 1222 4 2 496 3 2 75 6 18 2 3377 4 2 1,0 12 4 8 3 4 8 3 5 90 175 4 26 7685 10 5 2,12 4 8 3 4 8 3 5 90 175 4 26 7685 10 5 2 1
61 2 28 2 73 4 2 115 2 28 2 92 4 2 1,0 7 42 78 5 78 42 7 2,7 42 78 5 78 42 7 2 1
367 3 2 124 3 2 124 4 2 1,0 34 4 34 4 34 5 2,34 4 34 4 34 5 2 1
37 2 122 2 108 2 5 2 1644 2 15 2 2 2 102 2 1951 2 1933 4 2 1,0 58 3 2 524 5020 5861 194 413 2,58 3 2 524 5020 5861 194 413 2 1
12 2 25 2 3064 2 71 2 2 4 2 12 6 90 2 285 2 117 2 2913 2 32 2 64 2 485 4 2 1,0 2 3749 44 2118 5 6 244 25 43 115 317 1028 5 2,2 3749 44 2118 5 6 244 25 43 115 317 1028 5 2 1
20 2 12 2 152 2 43 2 87 2 542 2 364 4 2 12 2 152 2 43 2 69 2 364 4 2 1,0 6 60 25 281 439 5 6 60 25 34 61 5 2,6 60 25 281 439 5 6 60 25 34 61 5 2 1
20 2 14 2 10 2 2 2 508 3 2 11 3 2 7 2 68 3 2 15 2 10 2 633 2 128 4 2 1,0 14 52 410 3 417 4 43 6 204 4 261 8 1067 3 176 2,14 52 410 3 417 4 43 6 204 4 261 8 1067 3 176 2 1
61 2 3073 2 30 2 260 3 2 2454 3 2 6872 3 2 1582 4 2 1,0 7 1740 679 71 2 910 71 2 1797 71 2 616 71 2,7 1740 679 71 2 910 71 2 1797 71 2 616 71 2 1
20 2 12 2 296 2 5 2 171 2 103 4 2 1,0 6 31 8 62 118 3 5 2,6 31 8 62 118 3 5 2 1
37 2 5 2 1907 2 470 2 15 2 14 2 5 2 771 2 487 4 2 1,0 23 3809 2 9 23 6926 35 5 2,23 3809 2 9 23 6926 35 5 2 1
97 2 15 2 368 2 56 2 218 2 2611 4 2 1,0 888 2778 381 8 156 2506 4 2,888 2778 381 8 156 2506 4 2 1
350 2 68 2 269 2 67 2 100 2 11 2 12 2 87 2 51 4 2 1,0 46 6 53 3610 6 44 216 3 14 301 759 2,46 6 53 3610 6 44 216 3 14 301 759 2 1
133 2 516 2 53 2 8588 4 2 1,0 17 327 10 6 3 16024 5 2,17 327 10 6 3 16024 5 2 1
20 2 31 2 104 6 35 2 87 2 191 2 123 4 2 1,0 453 19 178 41 377 158 2,453 19 178 41 377 158 2 1
1991 2 16 2 1653 2 11 2 41 2 317 2 7001 34 2 1,0 96 1093 135 28 2,96 1093 135 28 2 1
20 2 98 2 46 6 18 2 21 2 128 2 183 2 2 3 2 2 6 18 2 2 4 2 1,0 5973 1382 432 11044 4495 2 22 138 14 647 432 11 2 2 2 11 2,5973 1382 432 11044 4495 2 22 138 14 647 432 11 2 2 2 11 2 1
61 2 205 2 32 2 10 2 594 2 5191 2 3941 2 183 2 2 4 2 1,0 7 730 102 432 2 10998 3 2 3607 8375 2066 2,7 730 102 432 2 10998 3 2 3607 8375 2066 2 1
94 2 28 2 172 2 1896 4 22 2 1,0 12 198 57 3078 94 11 2,12 198 57 3078 94 11 2 1
65 2 76 2 121 2 85 2 985 3 2 31 2 29 2 21 2 4144 2 2671 4 2 1,0 47 813 379 3 1053 1460 2 19 138 162 1090 389 1196 2,47 813 379 3 1053 1460 2 19 138 162 1090 389 1196 2 1
1851 2 1384 3 2 12 6 90 2 124 2 4416 2 2 2 2138 2 46 4 2 1,0 441 24 2 6 3 2433 732 52 2 3 5959 699 30 2,441 24 2 6 3 2433 732 52 2 3 5959 699 30 2 1
698 2 2313 2 111 2 50 3 2 43 2 7 2 4962 2 111 2 50 4 2 1,0 100 846 681 4 51 79 4550 846 5 2,100 846 681 4 51 79 4550 846 5 2 1
20 2 21 2 15 2 213 2 5 2 493 2 129 2 87 2 204 4 2 1,0 73 202 716 3821 6553 612 3 93 2,73 202 716 3821 6553 612 3 93 2 1
170 3 2 19 2 142 2 10 2 2915 4 2 1,0 7 84 14 2 3 979 5 2,7 84 14 2 3 979 5 2 1
97 2 15 2 36 6 18 2 183 2 10 2 2 2 2 4 2 1,0 7 342 23 19480 10135 6550 5 2,7 342 23 19480 10135 6550 5 2 1
37 2 12 2 57 2 279 2 7 2 81 3 2 15 2 21 2 5 2 653 2 16 2 142 2 7 2 89 34 2 1,0 6 59 61 17 808 12 70 129 3 2117 28 2,6 59 61 17 808 12 70 129 3 2117 28 2 1
37 3 2 748 3 2 748 3 2 313 2 516 2 748 4 2 1,0 56 4 1195 4 1195 4 114 3 108 25 57 11104 443 1195 372 2,56 4 1195 4 1195 4 114 3 108 25 57 11104 443 1195 372 2 1
1763 2 16 2 296 2 12 2 4249 2 16 2 14 2 188 2 1156 34 2 1,0 12 291 38 6 263 10 12 878 293 135 28 2,12 291 38 6 263 10 12 878 293 135 28 2 1
173 2 60 2 143 2 7328 4 2 1,0 26 13 67 2 2,26 13 67 2 2 1
133 6 18 2 49 2 8 2 5 2 144 2 1246 2 2631 2 8179 3 2 1006 4 2 1,0 17 226 8 116 761 3 2414 4004 380 5 2,17 226 8 116 761 3 2414 4004 380 5 2 1
133 2 15 2 1101 3 2 7923 2 3197 2 260 4 2 1,0 69 450 3 4 18273 3 298 6217 5 2,69 450 3 4 18273 3 298 6217 5 2 1
48 6 18 2 5 2 406 2 1301 2 4063 2 420 2 19 6 90 2 280 2 117 2 30 4 2 1,0 74 8 3138 7 110 445 3 116 652 3 283 2,74 8 3138 7 110 445 3 116 652 3 283 2 1
3086 2 755 2 87 4 2 12 2 250 3 2 19 2 104 6 35 2 29 2 188 2 2 2 2 2 413 4 2 1,0 9313 40 80 2 5 6 8 39 4 21 656 767 2 7 80 52 183 11 7222 2 11 3 12155 2,9313 40 80 2 5 6 8 39 4 21 656 767 2 7 80 52 183 11 7222 2 11 3 12155 2 1
97 2 15 2 5 2 1532 2 599 4 2 1,0 123 42 538 490 2,123 42 538 490 2 1
20 2 64 2 366 2 7 2 39 2 53 2 627 3 2 71 2 5 2 103 4 2 1,0 1670 1663 200 4 73 8 6 3 840 5 2,1670 1663 200 4 73 8 6 3 840 5 2 1
140 2 44 2 188 2 2669 2 44 34 2 1,0 3045 747 3 1208 235 41 119 28 2,3045 747 3 1208 235 41 119 28 2 1
97 2 15 2 5 2 212 2 5705 2 8 2 4951 4 2 1,0 69 2292 471 236 3 4737 2,69 2292 471 236 3 4737 2 1
48 6 18 2 235 2 2756 2 8 2 10 2 1262 2 867 4 2 1,0 17 8 91 533 849 3 395 2,17 8 91 533 849 3 395 2 1
2 3 2 36 2 152 2 16 2 44 34 2 2 3 2 36 2 25 2 5 2 3863 34 2 1,0 206 42 4 72 41 10 60 28 1277 42 4 525 269 8 60 28 2,206 42 4 72 41 10 60 28 1277 42 4 525 269 8 60 28 2 1
97 2 15 2 53 2 664 3 2 5062 2 1859 2 22 2 22 2 2 4 2 1,0 26 8 6 3 644 4 2 5851 2 2743 2 11 4622 6790 11 2 2 5 2,26 8 6 3 644 4 2 5851 2 2743 2 11 4622 6790 11 2 2 5 2 1
23 162 24 6399 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
48 2 25 3 2 5 2 125 2 120 2 86 3 2 22 48 6 18 2 10 2 503 22 2 1,0 1434 262 2181 8 40 11 8 5 5 5 91 5 5 5 11 2,1434 262 2181 8 40 11 8 5 5 5 91 5 5 5 11 2 1
48 2 7604 2 58 2 8396 2 9 2 352 2 92 2 276 2 5234 4 2 1,0 22 1121 7 3 2407 4 46 7 728 113 141 4 2,22 1121 7 3 2407 4 46 7 728 113 141 4 2 1
61 2 79 2 14 2 2862 2 637 3 2 19 2 79 2 14 2 775 4 2 1,0 18 3 66 2843 3 685 4 18 3 66 2569 3 685 5 2,18 3 66 2843 3 685 4 18 3 66 2569 3 685 5 2 1
37 2 66 2 11 6 18 2 83 2 1569 3 2 80 2 28 2 16 2 72 2 7 2 44 2 11 34 2 1,0 48 190 8 12 3 1263 295 4 12 32 235 41 119 28 2,48 190 8 12 3 1263 295 4 12 32 235 41 119 28 2 1
3177 2 2 47 2 684 3 2 9962 3 2 3177 2 2 4 2 1,0 1768 125 15669 76 2 8 3 4 3352 4 6 8 1768 125 15669 5 2,1768 125 15669 76 2 8 3 4 3352 4 6 8 1768 125 15669 5 2 1
631 2 31 2 86 4 2 1,0 184 39 4 1859 8 2,184 39 4 1859 8 2 1
170 3 2 56 2 265 2 11 2 87 2 2 2 68 2 15 2 49 2 12 2 243 2 361 2 864 4 2 1,0 18 14 1539 244 2923 94 6 4 2 8 6 593 949 38 3 14 1539 5 2,18 14 1539 244 2923 94 6 4 2 8 6 593 949 38 3 14 1539 5 2 1
48 2 310 2 11 2 16 2 29 2 7 2 816 2 76 2 200 4 2 1,0 1300 12 171 9 58 4105 82 111 2,1300 12 171 9 58 4105 82 111 2 1
97 2 15 2 36 2 17 2 419 2 51 2 108 4 2 1,0 69 58 3 660 5 2,69 58 3 660 5 2 1
569 2 16 2 81 2 131 2 327 2 1985 4 2 1,0 12 129 26 3 12835 2,12 129 26 3 12835 2 1
109 2 13 13 2 1379 3 2 1379 2 1222 3 2 113 2 30 2 98 3 2 113 2 30 4 2 1,0 137 4 1230 4 4112 4 441 175 2,137 4 1230 4 4112 4 441 175 2 1
61 2 273 2 11 4 2 48 6 18 2 7175 4 2 65 2 19 6 45 2 914 2 5 2 120 2 237 4 2 1,0 7 54 304 62 3 1496 5 423 44 4374 4 65 7 304 38 22 3 2047 20 4374 5 2,7 54 304 62 3 1496 5 423 44 4374 4 65 7 304 38 22 3 2047 20 4374 5 2 1
133 2 15 2 10 2 151 2 8 2 5389 2 26 2 1464 2 475 4 2 1,0 211 10458 203 2 17 1772 91 1961 2 298 2 13338 3 2,211 10458 203 2 17 1772 91 1961 2 298 2 13338 3 2 1
6475 3 2 93 6 18 2 10 2 6342 2 809 2 898 2 7848 4 2 1,0 285 113 24 2 3 781 699 8918 2,285 113 24 2 3 781 699 8918 2 1
62 2 171 2 26 2 2 2 361 2 5 2 297 4 2 1,0 213 275 155 3 3665 31 8 320 2,213 275 155 3 3665 31 8 320 2 1
62 2 753 2 4468 2 5173 2 1240 3 1394 2 5430 2 175 2 477 915 476 4 2 1,0 14 1077 2131 2 5026 2861 2 1292 2531 2,14 1077 2131 2 5026 2861 2 1292 2531 2 1
20 2 11 2 1339 2 15 2 56 2 2 2 764 2 389 4 2 1,0 62 3 824 381 8 91 10651 3 277 2,62 3 824 381 8 91 10651 3 277 2 1
140 2 33 2 16 2 44 2 7 2 119 34 2 94 2 626 2 83 2 627 4 2 1,0 12 43 81 108 27 1148 60 28 12080 12 3 840 5 2,12 43 81 108 27 1148 60 28 12080 12 3 840 5 2 1
62 2 2150 2 1916 2 563 2 5 2 2171 2 31 6 45 2 1478 2 30 4 2 1,0 2 1103 338 58 9 1945 3 551 2,2 1103 338 58 9 1945 3 551 2 1
133 6 18 2 36 2 16 2 81 2 32 2 64 2 2031 4 2 1,0 17 8 12 140 33 2538 27 85 3 5 2,17 8 12 140 33 2538 27 85 3 5 2 1
48 2 87 2 499 6 35 2 30 2 5 2 7503 2 1061 4 2 1,0 22 381 34 9 480 695 347 5 2,22 381 34 9 480 695 347 5 2 1
170 3 2 1930 2 4228 2 336 4 2 1,0 835 4 365 938 6040 3 83 2,835 4 365 938 6040 3 83 2 1
48 6 18 2 533 2 21 2 1264 4 2 1,0 42 62 3 587 5 2,42 62 3 587 5 2 1
623 2 7950 3 2 16 6 45 2 43 2 1047 2 7 2 1361 2 52 2 56 2 653 4 2 1,0 9 14674 179 2086 4 7 8 34 911 803 883 53 13081 3 5 2,9 14674 179 2086 4 7 8 34 911 803 883 53 13081 3 5 2 1
